operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990015802|1561990011014|1591|0|370074
LdbcQuery2|1561990016098|1561990011061|1769|0|370370
LdbcQuery2|1561990015765|1561990011012|1840|0|370037
LdbcQuery2|1561990016172|1561990011091|1895|0|370444
LdbcQuery2|1561990016061|1561990011057|1934|0|370333
LdbcQuery2|1561990016135|1561990011090|2301|0|370407
LdbcQuery2|1561990015950|1561990011032|2583|0|370222
LdbcQuery2|1561990015839|1561990011015|2623|0|370111
LdbcQuery2|1561990016283|1561990012853|809|0|370555
LdbcQuery2|1561990015876|1561990011029|2641|0|370148
LdbcQuery2|1561990015913|1561990011022|3047|0|370185
LdbcQuery2|1561990016024|1561990011051|3123|0|370296
LdbcQuery2|1561990016209|1561990012607|1644|0|370481
LdbcQuery2|1561990016246|1561990012832|1424|0|370518
LdbcQuery2|1561990016320|1561990012989|1304|0|370592
LdbcQuery2|1561990015987|1561990011050|3309|0|370259
LdbcQuery2|1561990016468|1561990013640|874|0|370740
LdbcQuery2|1561990016801|1561990014515|393|0|371073
LdbcQuery2|1561990016727|1561990014294|688|0|370999
LdbcQuery2|1561990016357|1561990012993|2067|0|370629
LdbcQuery2|1561990016394|1561990013392|1792|0|370666
LdbcQuery2|1561990016542|1561990013672|2054|0|370814
LdbcQuery2|1561990016653|1561990014252|1812|0|370925
LdbcQuery2|1561990016431|1561990013617|2465|0|370703
LdbcQuery2|1561990016690|1561990014256|1948|0|370962
LdbcQuery2|1561990017023|1561990016065|496|0|371295
LdbcQuery2|1561990016616|1561990014175|2406|0|370888
LdbcQuery2|1561990016505|1561990013664|3083|0|370777
LdbcQuery2|1561990016949|1561990015185|1690|0|371221
LdbcQuery2|1561990016838|1561990014909|2137|0|371110
LdbcQuery2|1561990016764|1561990014361|2953|0|371036
LdbcQuery2|1561990016579|1561990014071|3278|0|370851
LdbcQuery2|1561990017282|1561990017047|732|0|371554
LdbcQuery2|1561990016912|1561990015061|2751|0|371184
LdbcQuery2|1561990016875|1561990014984|2830|0|371147
LdbcQuery2|1561990017097|1561990016205|1761|0|371369
LdbcQuery2|1561990016986|1561990015727|2311|0|371258
